Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.09,9.54,0.063900,418000,0.126
4.10,18.2,0.13190,797000,0.260
6.12,25.6,0.19950,1120000,0.393
8.13,32.0,0.26690,1400000,0.525
10.1,38.2,0.33240,1670000,0.654
12.2,43.4,0.39990,1900000,0.787
14.2,48.1,0.46750,2110000,0.920
16.2,51.5,0.53540,2260000,1.05
18.2,53.1,0.60300,2320000,1.19
20.3,54.0,0.67060,2360000,1.32
22.3,37.4,0.73850,1640000,1.45
24.3,32.8,0.80360,1440000,1.58
26.3,30.1,0.87100,1320000,1.71
28.3,16.6,0.93890,728000,1.85
30.3,16.3,1.0067,712000,1.98
32.4,14.2,1.0741,623000,2.11
