Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.23,47.9,0.066800,2250000,0.131
4.25,81.5,0.13500,3830000,0.266
6.26,83.6,0.20220,3930000,0.398
8.27,83.6,0.26920,3930000,0.530
10.3,84.8,0.33720,3980000,0.664
12.3,92.7,0.40190,4350000,0.791
14.3,135,0.47100,6340000,0.927
16.3,176,0.53910,8250000,1.06
18.3,213,0.60360,9980000,1.19
20.4,250,0.67130,11800000,1.32
22.4,287,0.73940,13500000,1.46
24.4,322,0.80670,15100000,1.59
26.4,356,0.87430,16700000,1.72
28.4,388,0.94250,18200000,1.86
30.5,416,1.0073,19500000,1.98
32.5,444,1.0750,20800000,2.12
