Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.21,52.3,0.068000,2410000,0.134
4.23,88.5,0.13550,4080000,0.267
6.23,101,0.20070,4660000,0.395
8.23,129,0.26860,5970000,0.529
10.2,161,0.33530,7440000,0.660
12.3,195,0.40320,8970000,0.794
14.3,228,0.47080,10500000,0.927
16.3,259,0.53550,11900000,1.05
18.3,291,0.60330,13400000,1.19
20.3,323,0.67100,14900000,1.32
22.3,354,0.73830,16300000,1.45
24.3,381,0.80570,17600000,1.59
26.3,407,0.87360,18800000,1.72
28.3,429,0.93790,19800000,1.85
30.4,452,1.0057,20800000,1.98
