Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.21,7.72,0.067500,384000,0.133
4.23,13.9,0.13570,690000,0.267
6.24,19.9,0.20360,988000,0.401
8.24,25.2,0.26890,1250000,0.529
10.3,30.3,0.33720,1500000,0.664
12.3,34.9,0.40240,1730000,0.792
14.3,39.2,0.47030,1950000,0.926
16.3,42.9,0.53850,2130000,1.06
18.3,46.4,0.60380,2300000,1.19
20.3,49.4,0.67170,2450000,1.32
22.3,52.0,0.73750,2590000,1.45
24.3,54.4,0.80450,2700000,1.58
26.3,56.4,0.87120,2800000,1.71
28.3,58.2,0.93930,2890000,1.85
30.3,59.4,1.0067,2950000,1.98
32.4,59.3,1.0718,2950000,2.11
34.4,58.3,1.1398,2900000,2.24
36.4,58.1,1.2073,2890000,2.38
38.4,57.8,1.2746,2870000,2.51
40.4,55.8,1.3425,2770000,2.64
42.4,34.2,1.4075,1700000,2.77
44.4,34.0,1.4750,1690000,2.90
46.5,32.9,1.5429,1640000,3.04
48.5,23.1,1.6107,1150000,3.17
50.5,22.0,1.6781,1090000,3.30
52.5,22.3,1.7459,1110000,3.44
54.5,22.3,1.8112,1110000,3.57
56.5,22.3,1.8785,1110000,3.70
58.6,22.8,1.9464,1130000,3.83
60.6,23.3,2.0143,1160000,3.97
62.6,23.7,2.0817,1180000,4.10
64.6,24.1,2.1469,1200000,4.23
66.6,24.6,2.2147,1220000,4.36
68.6,16.5,2.2821,822000,4.49
70.7,16.9,2.3499,840000,4.63
72.7,16.6,2.4180,824000,4.76
74.7,17.0,2.4826,847000,4.89
76.7,17.7,2.5504,877000,5.02
78.7,17.6,2.6183,872000,5.15
80.7,17.0,2.6856,846000,5.29
