Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.15,46.9,0.068500,2160000,0.135
4.16,57.1,0.13620,2640000,0.268
6.16,57.5,0.20060,2650000,0.395
8.17,59.5,0.26800,2740000,0.528
10.2,66.5,0.33600,3070000,0.661
12.2,106,0.40340,4890000,0.794
14.2,145,0.47100,6700000,0.927
16.2,182,0.53630,8410000,1.06
18.2,219,0.60360,10100000,1.19
20.3,254,0.67130,11700000,1.32
22.3,289,0.73930,13300000,1.46
24.3,322,0.80680,14800000,1.59
26.3,351,0.87180,16200000,1.72
28.3,381,0.93970,17600000,1.85
30.3,410,1.0072,18900000,1.98
32.3,437,1.0748,20200000,2.12
34.4,462,1.1428,21300000,2.25
36.4,486,1.2078,22400000,2.38
38.4,508,1.2753,23500000,2.51
40.4,529,1.3432,24400000,2.64
42.4,549,1.4109,25300000,2.78
44.4,567,1.4779,26200000,2.91
46.4,583,1.5432,26900000,3.04
48.5,598,1.6110,27600000,3.17
50.5,611,1.6782,28200000,3.30
52.5,623,1.7458,28800000,3.44
54.5,633,1.8138,29200000,3.57
