Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.22,53.3,0.066400,2530000,0.131
4.24,56.1,0.13430,2660000,0.264
6.24,56.6,0.20130,2680000,0.396
8.27,62.3,0.26900,2960000,0.530
10.3,95.4,0.33690,4520000,0.663
12.3,154,0.40420,7320000,0.796
14.3,212,0.47180,10100000,0.929
16.3,264,0.53700,12500000,1.06
18.4,315,0.60430,14900000,1.19
20.4,364,0.67230,17200000,1.32
22.4,409,0.74040,19400000,1.46
24.4,450,0.80760,21400000,1.59
26.4,487,0.87260,23100000,1.72
28.4,524,0.94060,24900000,1.85
30.4,558,1.0080,26500000,1.98
32.4,590,1.0756,28000000,2.12
34.5,619,1.1412,29400000,2.25
36.5,646,1.2084,30700000,2.38
38.5,673,1.2761,31900000,2.51
40.5,699,1.3442,33100000,2.65
42.5,721,1.4091,34200000,2.77
44.5,743,1.4767,35200000,2.91
46.5,764,1.5447,36300000,3.04
48.6,785,1.6122,37200000,3.17
50.6,803,1.6775,38100000,3.30
52.6,822,1.7456,39000000,3.44
54.6,839,1.8131,39800000,3.57
56.6,855,1.8806,40500000,3.70
58.6,870,1.9460,41300000,3.83
60.6,885,2.0134,42000000,3.96
62.6,898,2.0812,42600000,4.10
64.6,911,2.1492,43200000,4.23
66.7,923,2.2142,43800000,4.36
68.7,933,2.2817,44300000,4.49
70.7,944,2.3492,44800000,4.62
72.7,954,2.4170,45200000,4.76
74.7,962,2.4818,45600000,4.89
76.7,971,2.5497,46000000,5.02
78.7,978,2.6175,46400000,5.15
80.7,986,2.6851,46800000,5.29
82.7,993,2.7505,47100000,5.41
84.8,1000,2.8182,47400000,5.55
86.8,1010,2.8857,47700000,5.68
88.8,1010,2.9535,48000000,5.81
90.8,1020,3.0215,48300000,5.95
92.8,1020,3.0861,48500000,6.08
94.8,1030,3.1539,48700000,6.21
96.9,1030,3.2219,49000000,6.34
98.9,1040,3.2892,49200000,6.47
101,1040,3.3569,49400000,6.61
103,1050,3.4250,49600000,6.74
105,1050,3.4897,49800000,6.87
107,1050,3.5574,50000000,7.00
109,1060,3.6258,50200000,7.14
111,1060,3.6931,50400000,7.27
113,1070,3.7581,50500000,7.40
115,1070,3.8263,50700000,7.53
117,1070,3.8936,50900000,7.66
119,1080,3.9611,51000000,7.80
121,1080,4.0293,51200000,7.93
123,1080,4.0940,51300000,8.06
125,1090,4.1617,51500000,8.19
127,1090,4.2297,51600000,8.33
129,1090,4.2971,51700000,8.46
131,1090,4.3647,51800000,8.59
133,1100,4.4301,52000000,8.72
135,1100,4.4977,52000000,8.85
137,1100,4.5652,52200000,8.99
139,1100,4.6332,52300000,9.12
141,1110,4.7008,52400000,9.25
143,1110,4.7683,52600000,9.39
145,1110,4.8336,52600000,9.51
147,1110,4.9014,52800000,9.65
149,1110,4.9688,52800000,9.78
151,1120,5.0366,53000000,9.91
153,1120,5.1018,53100000,10.0
155,1120,5.1693,53100000,10.2
157,1120,5.2371,53200000,10.3
159,1120,5.3050,53300000,10.4
161,1130,5.3724,53400000,10.6
163,1130,5.4375,53400000,10.7
165,1130,5.5056,53500000,10.8
167,1130,5.5728,53600000,11.0
169,1130,5.6405,53700000,11.1
171,1130,5.7087,53800000,11.2
173,1130,5.7734,53800000,11.4
175,1140,5.8410,53900000,11.5
177,1140,5.9092,53900000,11.6
179,1140,5.9765,54000000,11.8
181,1140,6.0441,54000000,11.9
184,1140,6.1096,54100000,12.0
186,1140,6.1768,54200000,12.2
188,1140,6.2445,54200000,12.3
190,1140,6.3126,54200000,12.4
192,1140,6.3800,54300000,12.6
194,1150,6.4450,54300000,12.7
196,1150,6.5130,54400000,12.8
198,1150,6.5805,54400000,13.0
200,1150,6.6480,54400000,13.1
202,1150,6.7160,54400000,13.2
204,1150,6.7837,54500000,13.4
206,1150,6.8485,54500000,13.5
208,1150,6.9164,54500000,13.6
210,1150,6.9842,54500000,13.7
212,1150,7.0516,54500000,13.9
214,1150,7.1194,54600000,14.0
216,1150,7.1874,54600000,14.1
218,1150,7.2521,54600000,14.3
220,1150,7.3198,54600000,14.4
222,1150,7.3878,54700000,14.5
224,1150,7.4551,54700000,14.7
226,1150,7.5228,54700000,14.8
228,1150,7.5883,54700000,14.9
230,1150,7.6556,54700000,15.1
232,1150,7.7233,54700000,15.2
234,1150,7.7914,54800000,15.3
236,1150,7.8588,54800000,15.5
238,1160,7.9238,54800000,15.6
240,1160,7.9918,54800000,15.7
242,1160,8.0592,54800000,15.9
244,1160,8.1268,54800000,16.0
246,1160,8.1949,54900000,16.1
248,1160,8.2624,54900000,16.3
250,1160,8.3273,54900000,16.4
252,1160,8.3953,54900000,16.5
254,1160,8.4629,54900000,16.7
256,1160,8.5303,54900000,16.8
258,1160,8.5982,54900000,16.9
260,1160,8.6633,54900000,17.1
262,1160,8.7309,54900000,17.2
264,1160,8.7987,54900000,17.3
266,1160,8.8665,55000000,17.5
268,1160,8.9340,54900000,17.6
270,1160,8.9991,54900000,17.7
272,1160,9.0670,54900000,17.8
274,1160,9.1345,54900000,18.0
276,1160,9.2021,54900000,18.1
278,1160,9.2703,54900000,18.2
280,1160,9.3349,54900000,18.4
282,1160,9.4026,54800000,18.5
284,1160,9.4707,54800000,18.6
286,1150,9.5380,54700000,18.8
288,1150,9.6057,54600000,18.9
290,1150,9.6712,54500000,19.0
292,1140,9.7385,54300000,19.2
294,1130,9.8062,53500000,19.3
