Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.21,49.1,0.067300,2270000,0.132
4.21,68.1,0.13520,3160000,0.266
6.21,70.4,0.20080,3260000,0.395
8.22,71.0,0.26890,3290000,0.529
10.2,76.0,0.33430,3520000,0.658
12.2,111,0.40220,5160000,0.792
14.3,156,0.47030,7250000,0.926
16.3,196,0.53570,9100000,1.05
18.3,237,0.60340,11000000,1.19
20.3,276,0.67150,12800000,1.32
22.3,313,0.73940,14500000,1.46
24.3,351,0.80510,16300000,1.58
26.3,387,0.87290,17900000,1.72
28.3,419,0.93810,19400000,1.85
30.4,452,1.0056,21000000,1.98
32.4,484,1.0734,22400000,2.11
34.4,514,1.1413,23800000,2.25
36.4,543,1.2086,25200000,2.38
38.4,570,1.2739,26400000,2.51
40.4,597,1.3418,27700000,2.64
42.5,622,1.4091,28800000,2.77
44.5,645,1.4768,29900000,2.91
46.5,666,1.5436,30900000,3.04
