Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.16,52.5,0.068700,2360000,0.135
4.17,60.0,0.13660,2690000,0.269
6.19,60.7,0.20200,2730000,0.398
8.20,62.1,0.26930,2790000,0.530
10.2,83.5,0.33700,3750000,0.663
12.2,126,0.40510,5650000,0.797
14.2,167,0.47230,7480000,0.930
16.3,208,0.54010,9340000,1.06
18.3,245,0.60540,11000000,1.19
20.3,282,0.67270,12600000,1.32
22.3,316,0.74060,14200000,1.46
24.3,347,0.80860,15600000,1.59
26.3,375,0.87320,16800000,1.72
28.4,403,0.94100,18100000,1.85
30.4,430,1.0090,19300000,1.99
32.4,453,1.0764,20300000,2.12
34.4,477,1.1440,21400000,2.25
36.4,498,1.2095,22300000,2.38
38.4,518,1.2769,23300000,2.51
40.4,537,1.3442,24100000,2.65
42.4,556,1.4121,24900000,2.78
44.5,573,1.4797,25700000,2.91
46.5,589,1.5446,26400000,3.04
48.5,604,1.6126,27100000,3.17
50.5,619,1.6803,27800000,3.31
52.5,631,1.7478,28300000,3.44
54.5,644,1.8156,28900000,3.57
56.6,656,1.8807,29500000,3.70
58.6,667,1.9482,29900000,3.84
60.6,679,2.0161,30500000,3.97
62.6,688,2.0839,30900000,4.10
64.6,698,2.1514,31300000,4.24
66.6,707,2.2166,31700000,4.36
68.6,716,2.2844,32100000,4.50
70.7,725,2.3518,32500000,4.63
72.7,733,2.4196,32900000,4.76
74.7,741,2.4876,33200000,4.90
76.7,748,2.5523,33600000,5.02
78.7,756,2.6200,33900000,5.16
80.7,763,2.6881,34200000,5.29
82.8,769,2.7555,34500000,5.42
84.8,776,2.8231,34800000,5.56
86.8,783,2.8886,35100000,5.69
88.8,789,2.9558,35400000,5.82
90.8,795,3.0236,35700000,5.95
92.8,801,3.0916,36000000,6.09
94.8,806,3.1566,36200000,6.21
96.9,812,3.2242,36400000,6.35
98.9,817,3.2922,36700000,6.48
101,823,3.3597,36900000,6.61
103,828,3.4273,37200000,6.75
105,833,3.4928,37400000,6.88
107,838,3.5601,37600000,7.01
109,842,3.6277,37800000,7.14
111,847,3.6958,38000000,7.28
113,852,3.7632,38200000,7.41
115,855,3.8282,38400000,7.54
117,860,3.8963,38600000,7.67
119,864,3.9637,38800000,7.80
121,868,4.0313,39000000,7.94
123,872,4.0993,39200000,8.07
125,876,4.1642,39300000,8.20
127,880,4.2318,39500000,8.33
129,884,4.2998,39700000,8.46
131,888,4.3674,39800000,8.60
133,891,4.4349,40000000,8.73
135,895,4.5003,40200000,8.86
137,898,4.5679,40300000,8.99
139,901,4.6353,40500000,9.12
141,904,4.7031,40600000,9.26
143,908,4.7710,40800000,9.39
145,911,4.8359,40900000,9.52
147,914,4.9037,41000000,9.65
149,918,4.9715,41200000,9.79
151,921,5.0389,41300000,9.92
153,923,5.1066,41400000,10.1
155,926,5.1748,41600000,10.2
157,929,5.2420,41700000,10.3
159,932,5.3070,41800000,10.4
161,934,5.3752,41900000,10.6
163,937,5.4425,42000000,10.7
165,939,5.5101,42200000,10.8
167,942,5.5783,42300000,11.0
169,944,5.6430,42400000,11.1
171,947,5.7107,42500000,11.2
173,949,5.7788,42600000,11.4
175,951,5.8461,42700000,11.5
177,953,5.9110,42800000,11.6
179,956,5.9792,42900000,11.8
182,958,6.0466,43000000,11.9
184,960,6.1142,43100000,12.0
186,962,6.1822,43200000,12.2
188,964,6.2471,43300000,12.3
190,965,6.3147,43300000,12.4
192,968,6.3827,43400000,12.6
194,970,6.4502,43500000,12.7
196,971,6.5177,43600000,12.8
198,973,6.5831,43700000,13.0
200,975,6.6507,43800000,13.1
202,977,6.7182,43900000,13.2
204,978,6.7861,43900000,13.4
206,980,6.8539,44000000,13.5
208,982,6.9188,44100000,13.6
210,983,6.9865,44100000,13.8
212,985,7.0545,44200000,13.9
214,986,7.1219,44300000,14.0
216,988,7.1896,44300000,14.2
218,989,7.2549,44400000,14.3
220,991,7.3222,44500000,14.4
222,992,7.3899,44500000,14.5
224,994,7.4581,44600000,14.7
226,995,7.5254,44700000,14.8
228,996,7.5904,44700000,14.9
230,998,7.6585,44800000,15.1
232,998,7.7258,44800000,15.2
234,999,7.7935,44900000,15.3
236,1000,7.8590,44900000,15.5
