Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.22,42.5,0.067900,1910000,0.134
4.22,58.6,0.13510,2630000,0.266
6.22,60.3,0.20300,2710000,0.400
8.23,65.1,0.26800,2930000,0.528
10.2,92.1,0.33510,4150000,0.660
12.3,123,0.40250,5520000,0.792
14.3,153,0.47020,6900000,0.926
16.3,183,0.53770,8240000,1.06
18.3,213,0.60550,9570000,1.19
20.3,242,0.67060,10900000,1.32
22.3,271,0.73810,12200000,1.45
24.3,300,0.80590,13500000,1.59
26.4,327,0.87390,14700000,1.72
28.4,340,0.94090,15300000,1.85
30.4,365,1.0062,16400000,1.98
32.4,389,1.0742,17500000,2.11
34.4,412,1.1415,18500000,2.25
36.4,432,1.2092,19400000,2.38
38.4,449,1.2749,20200000,2.51
40.4,465,1.3421,20900000,2.64
42.5,478,1.4096,21500000,2.77
